Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV011,89,2.147583312,70,30,80,-8.890241497,66,2951,90,22,0.3174850256,149.0932853,168,173,77,On,59.0533841,39.36892273,24.09098036,0,4
EV003,81,2.7343238,89,22,94,-8.327797958,73,2661,79,15,0.2151210213,51.74301558,245,180,85,Off,24.42367788,17.87098382,24.17552606,0,1
EV002,75,6.637267999,72,24,67,-6.380806678,42,2487,99,7,0.3992289389,40.06268972,199,173,45,On,24.83483603,19.60644949,29.96160006,103,10
EV013,106,9.218282234,75,29,66,-5.14487786,35,2559,84,17,0.4115531072,143.3805966,248,189,68,Off,84.72374579,47.5086425,24.06786865,0,10
EV014,97,6.34843017,75,22,83,-7.732313489,69,2567,70,19,0.336939966,55.63360036,180,183,69,On,47.66675301,29.18372633,23.99259669,0,5
EV014,91,8.463137507,57,33,74,-6.737841803,73,2510,74,14,0.3718323618,112.8262665,160,190,45,On,100.5186458,65.55563857,23.46333636,0,9
EV017,86,5.133786904,92,18,80,-5.901737322,54,2727,74,11,0.2505140907,29.91192226,242,182,75,Off,1.262357922,0.87059167,24.73213142,0,4
EV016,102,7.179006165,64,31,93,-7.000583557,36,2755,67,9,0.3644181863,94.97350311,215,177,54,On,27.69389576,16.13236646,29.81387162,0,6
EV001,62,7.326297966,61,31,65,-7.086698852,49,2412,87,13,0.3000611858,99.46107149,245,184,51,On,23.55577621,22.43407258,26.27930719,0,6
EV019,73,6.210173176,92,31,86,-6.505033089,66,2534,81,23,0.2703359016,19.29608876,215,185,60,On,11.0856475,8.988362841,29.96752103,0,4
EV004,77,6.931393253,71,25,87,-6.284005892,58,2426,63,13,0.3338673904,134.3491996,225,179,68,On,50.02948285,38.48421758,23.36687353,0,9
EV004,90,5.071250689,61,31,87,-7.772030787,50,2443,67,18,0.3665043847,80.29863107,243,188,74,Off,31.04354024,20.46826829,23.22778531,0,7
EV019,68,3.769187376,84,24,72,-7.705703991,49,2954,84,14,0.2663017167,114.4045886,182,173,68,Off,72.34742958,62.91080833,29.4079439,0,2
EV012,93,7.214085832,77,23,85,-7.543372042,71,2856,87,13,0.3490297996,75.99364181,152,189,48,On,31.33324083,19.99994096,26.90357703,0,6
EV008,77,5.948385221,66,28,67,-8.307635103,50,2373,95,10,0.3696449733,124.2277704,229,174,72,Off,77.75367197,59.8105169,23.88385713,0,8
EV012,80,3.891853141,93,17,72,-6.650478162,33,2690,97,21,0.2583385843,140.949785,160,175,76,Off,59.44451863,44.03297677,27.66012094,0,3
EV005,77,7.4232418,62,34,77,-7.626019452,35,2841,91,10,0.2972199439,147.8692477,234,186,61,Off,50.34098895,38.72383766,25.16053312,0,6
EV009,127,8.033500916,62,31,82,-7.69584372,51,2431,75,12,0.4280190979,85.82388247,224,174,48,Off,22.42032552,10.50952759,28.55936238,0,10
EV010,91,3.925584098,73,16,93,-8.234829876,58,2707,86,17,0.272866899,78.60461493,159,183,74,On,7.863510006,5.128376091,22.14159648,0,2
EV010,65,4.458994275,84,21,96,-6.784059963,59,2625,99,19,0.2666767513,29.49290506,158,174,65,Off,22.30116557,20.27378688,24.55318268,0,4
EV006,87,7.747930303,40,33,76,-7.348545286,44,2288,74,6,0.3975599473,163.8070253,203,177,51,On,14.46346158,9.86145108,23.1762905,0,10
EV015,82,7.493498908,61,38,81,-5.045429743,66,2470,87,8,0.3745072156,29.76479865,150,184,52,On,8.75112757,6.326116316,27.31508652,0,8
EV008,111,6.47206654,69,33,65,-7.211502391,59,2794,90,22,0.3364609254,149.4936486,183,170,50,On,86.96827714,46.59014847,25.0771611,0,6
EV018,71,1.83864381,65,31,71,-6.509626854,70,2760,74,15,0.2056450839,117.733356,246,181,63,Off,99.82420486,83.18683738,24.24509253,104,1
EV007,62,1.818824687,58,23,74,-8.649392723,63,2927,93,26,0.1858259224,132.0969955,189,176,64,Off,0.9697262051,0.9235487667,23.31433631,0,1
EV013,63,4.557339476,88,29,82,-8.964452577,65,2792,72,20,0.3004413039,143.0764501,231,172,77,On,108.3502472,101.5783568,22.00178095,0,3
EV011,53,0.9102311733,77,16,95,-8.838755377,70,2898,70,28,0.2530393241,99.61541451,191,174,65,Off,44.56751007,49.51945563,22.17549388,0,1
EV001,88,4.355846902,68,30,79,-5.14183103,51,2744,70,14,0.240546611,75.79390156,242,177,75,On,67.58507155,45.56296959,25.88575215,0,4
EV010,96,4.182793612,80,21,81,-5.115612219,73,2778,84,22,0.188939763,132.65875,212,188,74,On,5.555680311,3.436503285,25.09578812,0,1
EV018,116,5.113492391,87,35,77,-8.627369078,53,2489,74,20,0.2824170015,39.03977485,165,182,77,On,13.74195935,7.047158643,23.98272484,0,6
EV005,117,6.248364131,40,35,90,-8.867400316,34,2282,81,10,0.3841347303,56.20471291,175,179,62,Off,35.45546149,18.02820076,27.85327441,0,10
EV015,114,9.662663922,61,24,74,-6.166092934,54,2666,76,14,0.4180679605,99.719702,239,184,61,Off,55.91386425,29.17245091,22.2607828,0,10
EV001,101,5.237547486,71,32,87,-7.052852216,54,2663,70,9,0.4064689036,42.30881557,198,175,65,Off,37.43146191,22.01850701,28.48369648,0,8
EV008,74,6.167067361,54,33,80,-5.84005917,40,2699,100,13,0.3930028582,49.29822811,166,185,72,On,22.94116936,18.35293549,25.535624,0,9
EV011,62,5.601557932,64,25,68,-8.440740899,37,3060,73,27,0.207283375,57.86326831,154,187,65,On,35.84116216,34.13444015,26.0045988,0,2
EV017,91,2.912628777,67,27,72,-6.079691452,41,2680,72,23,0.3188148115,117.5385411,202,184,63,Off,81.64740196,53.24830562,25.66096893,0,4
EV006,85,3.003241859,63,19,87,-6.773780868,54,2723,66,13,0.2845086477,37.97777638,188,178,60,On,9.821434642,6.852163704,24.1215157,0,5
EV018,72,3.518445805,56,29,73,-6.508949151,59,2463,75,20,0.2865378561,114.3829493,219,176,53,On,29.10285363,23.92015367,26.17745405,0,5
EV007,53,6.312251792,66,20,90,-6.141107639,31,2945,67,12,0.2449045565,85.69676982,227,178,73,On,24.12498209,26.80553565,28.04670537,103,3
EV009,119,4.404043261,83,21,72,-6.008003486,35,2725,68,18,0.3863904492,132.6177762,157,171,46,On,105.4098915,52.70494574,28.19831915,0,7
EV006,86,5.169155241,88,28,92,-8.651220218,46,2794,64,26,0.2973169977,24.72815527,207,170,59,On,19.1731142,13.22283738,25.20988164,0,4
EV006,96,0.9244283968,94,30,97,-7.901816455,54,2947,88,24,0.258306652,42.28896279,198,181,71,Off,39.66902368,24.53754042,29.38570663,0,1
EV002,69,2.089465846,94,32,85,-7.455832334,79,2621,84,27,0.2545524417,53.76114197,162,171,73,Off,12.22839766,10.48148371,29.40996116,0,3
EV004,79,6.65069242,78,27,65,-5.188165236,67,2599,65,23,0.3547784817,51.87132326,180,171,66,Off,23.50741297,17.63055973,23.95892716,0,6
EV016,79,3.110311984,67,16,80,-8.670416016,42,2933,63,24,0.1846706351,30.51355363,175,183,88,Off,21.56702049,16.17526537,23.65116543,0,1
EV017,66,1.888921697,55,22,90,-7.305186035,46,2864,67,19,0.2220357646,69.1224314,189,170,79,On,11.23068387,10.05732884,24.57819301,0,3
EV005,79,6.134123317,46,25,83,-8.545664272,62,2562,80,11,0.3917089048,143.3429439,162,174,43,On,46.90775078,35.18081308,23.17617745,0,9
EV009,116,8.439847677,53,25,82,-5.100562937,70,2683,77,17,0.3163348123,37.59242571,213,173,72,Off,19.82409246,10.16620126,24.85107925,0,8
EV009,76,3.963404482,61,27,87,-7.227127797,71,3125,82,14,0.2343764228,60.63764352,190,173,74,On,59.83201216,46.62234714,26.07658641,0,1
EV005,77,7.652006858,66,28,87,-5.776055149,62,2605,63,14,0.3909230165,96.52431667,241,174,52,On,66.37290214,51.05607857,26.08054948,0,9
EV012,106,5.368455526,80,32,75,-6.314851035,57,2710,100,21,0.2923540491,18.38666569,226,173,59,On,5.026758076,2.818742847,22.2284671,0,4
EV007,80,5.70608488,63,30,71,-6.462342572,59,2551,61,19,0.2681743559,29.92672706,204,186,70,Off,17.6414043,13.06770689,24.80207084,0,4
EV014,74,5.376891683,82,27,82,-8.541985338,33,2606,75,20,0.23397015,20.68974802,235,185,59,Off,2.487578447,1.990062757,28.66989523,0,4
EV012,103,5.713201577,70,33,86,-7.749561235,44,2710,68,22,0.3249430414,118.6012321,216,171,57,Off,114.4929259,66.05361109,23.14687849,0,5
EV007,79,5.107684664,69,23,93,-5.590932272,40,2519,99,16,0.2680201491,89.34080388,238,182,55,Off,23.24524672,17.43393504,26.38487085,0,4
EV005,118,8.376702152,80,37,91,-6.117902676,74,2533,65,12,0.3219956859,29.77258605,211,178,46,On,13.27126144,6.691392322,29.15410108,0,8
EV015,62,4.819444008,73,37,65,-8.470280682,47,2585,79,20,0.3518531999,94.19571082,250,184,63,Off,10.60698936,10.10189463,23.17673218,0,7
EV010,68,5.79593537,58,34,91,-6.849310921,59,2668,85,15,0.294908541,61.9915712,212,179,51,On,19.24801209,16.73740182,25.27277647,0,6
EV001,104,7.472518063,57,34,91,-5.964255556,36,2665,67,17,0.3564839487,114.9911473,165,176,49,Off,109.2939352,62.45367727,25.12603386,0,9
EV017,71,9.560688431,80,36,89,-5.462959377,69,2653,85,16,0.3908182768,166.4008894,231,184,58,On,69.73167164,58.10972637,25.02276399,0,10
EV013,68,5.966735086,85,29,81,-5.322845674,53,3016,60,26,0.2717029757,101.5252325,174,175,73,Off,39.90736223,34.70205412,29.13600512,0,2
EV005,97,2.128096507,74,17,91,-8.091999713,42,2617,88,18,0.2275193424,29.78321702,201,187,60,On,11.50939576,7.046568834,22.15470639,0,2
EV019,87,7.536947521,82,28,89,-6.410159991,64,2798,61,22,0.3782511217,64.14536521,246,184,44,On,60.55278566,41.28599023,22.36425813,0,8
EV016,93,8.753856436,69,23,76,-6.279660741,79,2698,85,22,0.3593081415,149.7234145,225,175,59,Off,59.91200333,38.24170425,22.40798892,0,8
EV001,69,4.537893916,76,29,92,-5.686420363,47,2692,67,11,0.2971601317,152.2381402,235,172,71,Off,23.40164312,20.05855124,22.68193126,0,4
EV010,106,5.406976753,68,28,82,-8.352991684,38,2841,68,13,0.2503571059,112.3125906,166,173,81,On,91.44465473,51.27737649,26.66669494,0,4
EV004,81,5.226803095,79,30,75,-7.97225889,61,2932,69,26,0.272663889,20.38312683,215,183,84,Off,11.07541051,8.103958911,23.59332514,0,2
EV008,53,4.09073262,80,21,95,-8.260298444,57,2884,98,21,0.2863791458,21.88470476,231,176,56,Off,12.12568956,13.4729884,24.74122333,0,2
EV002,49,3.217546922,72,25,86,-6.589484771,30,2814,76,21,0.213384994,148.0276376,194,170,81,Off,64.168782,77.0025384,23.1239648,0,2
EV011,125,7.990894599,58,38,82,-8.280566006,63,2695,70,11,0.4378242042,122.0385797,169,173,60,Off,51.88142157,24.70543884,22.97165993,0,10
EV013,68,7.299596723,78,34,62,-5.755227363,70,2730,94,12,0.4086733921,120.3814273,192,189,63,On,19.07605104,16.58787047,25.84202207,0,8
EV018,115,5.033961231,76,29,69,-6.359537827,72,2494,64,20,0.3476951053,39.69386919,164,176,47,Off,10.27366267,5.313963448,27.16546103,0,9
EV010,101,1.842216898,90,18,80,-8.375927275,32,3028,85,13,0.2212970932,93.06067803,240,190,71,On,64.87397581,38.16116224,26.97321324,0,2
EV008,73,5.331036459,71,27,96,-5.688008865,74,2875,85,14,0.2895107083,51.38604082,231,170,75,On,22.10926138,17.92642815,25.28602197,0,3
EV006,92,5.703334541,79,27,72,-5.57185975,42,3045,74,23,0.2521637613,17.31985127,182,189,77,On,1.914983577,1.235473275,23.97328489,0,3
EV019,66,6.302973312,57,22,73,-5.866054272,48,2696,82,18,0.3385330418,59.89107636,192,172,65,On,24.73164504,22.14774183,22.64055264,0,6
EV001,50,5.848718151,58,21,91,-7.443206344,48,2826,67,13,0.2376726014,90.85993165,210,185,72,Off,58.03324916,68.27441077,23.32462173,0,3
EV006,93,6.689784514,61,31,89,-8.715335451,58,2300,79,12,0.3349295206,61.11390763,237,181,47,On,52.86588225,33.74418016,26.14495518,0,8
EV016,120,7.649873732,76,27,75,-6.67905079,30,2365,65,21,0.3856357056,118.9689786,216,188,52,On,18.77048667,9.307679338,28.36357349,0,9
EV009,74,7.287201828,62,31,79,-5.131308184,70,2497,75,13,0.3538223528,39.57700609,248,171,63,On,0.03467530719,0.02774024575,29.12474001,0,7
EV001,103,3.948584797,69,16,79,-8.981665228,69,2966,89,17,0.2204904365,108.0012567,225,175,70,On,15.52371503,8.955989442,26.19668335,0,1
EV014,52,0.6506877666,61,21,80,-7.076356659,52,3000,62,22,0.2495288563,112.6157615,198,177,72,Off,57.6560372,65.27098551,26.99034426,0,1
EV010,69,9.278611929,51,29,82,-5.850020716,42,2456,66,9,0.386346919,36.96263599,231,190,68,On,10.44214114,8.950406694,25.3455005,0,9
EV004,65,3.565629028,67,19,80,-5.052628882,61,2713,98,12,0.2606925061,33.00681736,234,172,71,On,6.468266116,5.880241923,23.49235993,0,3
EV019,83,7.285897785,74,28,70,-7.177847487,78,2599,71,17,0.3258580249,112.875998,226,174,75,Off,76.58598878,54.7042777,22.9772048,0,6
EV007,79,4.628686561,69,27,90,-5.962081055,52,2440,61,22,0.310395797,59.2989819,192,170,53,On,42.35983551,31.76987663,28.17286843,0,8
EV012,62,6.48994673,54,34,65,-7.065019223,54,2763,74,19,0.3291724777,144.8352396,164,172,48,On,112.279762,106.9331067,26.90894633,0,6
EV008,72,6.751344699,76,26,84,-6.076307352,40,2590,76,19,0.3429324773,103.6992213,246,183,79,On,12.19460484,10.02296288,27.13359425,0,5
EV009,76,3.101081998,54,34,77,-7.90297163,63,2774,93,15,0.2610500048,59.51057533,234,175,54,Off,27.56449578,21.47882788,27.51245664,0,5
EV009,129,9.66280651,79,26,62,-7.083855931,52,2556,94,8,0.4057169813,108.6902732,229,181,54,Off,51.61588669,23.82271693,28.62267392,0,10
EV011,97,8.524767578,48,36,91,-6.751577603,67,2520,71,20,0.3613910993,57.74620356,228,175,53,Off,52.56094302,32.1801692,29.73340691,0,8
EV015,92,5.858715987,69,24,92,-6.910114386,58,2747,86,21,0.3829691895,30.09251897,173,187,57,On,5.681679951,3.665599968,29.57863827,0,8
EV019,54,2.634027599,67,32,72,-8.964471326,79,2916,65,19,0.2123739779,142.6976278,198,187,60,Off,121.2265051,132.2470965,22.83406886,0,3
EV012,103,4.250744179,57,37,71,-8.907964503,43,2353,84,12,0.3577976628,128.099841,155,170,59,On,4.402360912,2.539823603,25.81685103,0,8
EV009,90,2.737371036,61,21,85,-6.530631496,72,2594,75,17,0.248472694,110.8041171,151,176,77,Off,78.7542025,51.9258478,23.8207774,0,3
EV013,62,4.644701333,74,18,84,-7.699851828,41,2893,91,14,0.2233733764,52.89246538,211,180,65,Off,7.740691508,7.37208715,23.78337915,0,1
EV006,85,4.28799269,57,19,72,-6.743716929,56,2470,99,11,0.3217266814,64.56712806,200,188,71,On,51.55259478,35.96692659,25.3437958,0,5
EV001,82,4.032575869,62,21,95,-7.926979493,38,2874,83,24,0.2854297662,108.6696174,221,180,69,Off,51.32795037,37.10454243,28.55810188,0,3
EV019,73,6.547202483,50,25,72,-5.809636773,57,2804,73,14,0.3537128592,119.4488489,170,188,71,On,93.90963211,76.14294495,24.21488401,0,7
EV019,47,3.615717068,87,19,79,-6.764919508,75,2883,79,19,0.2083550604,101.7270221,194,189,61,On,91.82781169,114.7847646,23.65148051,0,2
EV012,102,4.032576667,74,32,78,-8.216423874,60,2835,90,21,0.2680698667,106.9547638,201,175,83,On,27.48495258,16.01065199,26.12998281,0,3
EV014,106,4.837076464,56,29,69,-7.799209519,70,2830,62,14,0.2753945316,65.15352608,163,180,72,On,36.01614279,20.19596792,24.1883879,0,2
EV017,59,5.428345862,64,23,71,-7.926335712,68,2916,66,21,0.3043412408,159.6169801,225,177,62,On,126.0225459,126.0225459,26.130518,0,5
EV014,109,4.591269885,78,26,83,-8.174862941,60,2957,60,24,0.225662768,103.4286623,168,170,64,On,19.65043707,10.71842022,26.75001864,0,3
EV007,121,7.088659686,59,23,63,-6.901258114,56,2736,61,15,0.4111115173,150.3311615,229,172,54,On,56.18604814,27.63248269,23.97404573,0,9
EV004,91,9.973916139,46,38,64,-5.082833221,60,2527,76,20,0.3731812154,77.20983926,178,187,42,On,26.43048766,17.23727456,28.8257948,0,10
EV004,93,8.0459578,63,29,93,-6.273424528,71,2636,80,22,0.3046526628,64.9737496,214,179,56,On,50.987475,32.54519681,24.843492,0,7
EV019,83,5.108140595,73,30,71,-6.630237449,55,2508,75,13,0.2565050211,147.1459819,174,170,80,On,28.21140012,20.15100009,26.80612124,0,5
EV018,84,7.577373069,77,37,89,-6.554419737,33,2816,64,9,0.3706677195,56.74001626,234,180,76,On,34.53027963,24.37431503,28.62330127,0,7
EV006,74,6.475331536,52,35,93,-6.389475489,40,2791,95,24,0.2993713131,145.4147213,182,180,74,On,60.44586774,48.35669419,26.69314815,0,6
EV004,88,3.581137378,61,25,69,-7.059898529,32,2964,82,21,0.2604528667,91.06013887,160,187,78,Off,41.44910946,27.94321986,22.20629578,0,2
EV011,93,6.436132316,73,26,94,-7.70294934,33,2789,69,17,0.3200912438,130.1298177,188,183,57,On,96.98383549,61.90457585,28.79478258,0,5
EV019,50,3.036626268,82,21,97,-6.37272528,68,2844,90,19,0.1938120481,15.37088256,196,178,86,On,12.65066981,14.88314095,24.74095198,0,2
EV008,81,5.135357735,50,30,88,-8.099766995,49,2637,85,8,0.3229997338,136.0216641,235,185,68,On,36.62334977,26.79757301,22.28841695,0,7
EV014,71,6.302869884,64,26,92,-5.635391574,58,2899,84,12,0.25137634,37.91403109,176,185,61,Off,17.72037967,14.76698306,26.84826729,0,4
EV010,79,4.830596306,49,27,74,-6.796613186,56,2514,81,23,0.3648134852,99.0182309,164,172,68,On,98.7971019,74.09782642,26.60400998,0,7
EV009,74,6.111051016,92,21,87,-8.64888674,72,2701,74,14,0.3067046488,39.79427908,169,176,72,On,25.87329663,20.6986373,29.17823155,0,3
EV015,76,7.145172909,49,26,89,-8.982821201,55,2601,90,9,0.3429569655,79.23298605,218,184,48,On,72.92669162,56.82599347,26.20709968,0,7
EV007,101,6.393142371,53,34,75,-8.32592483,73,2723,88,18,0.3111095321,28.24240471,220,180,73,Off,7.685302151,4.520765971,25.50012122,0,7
EV019,100,6.654173281,73,25,86,-6.051658202,71,2586,86,26,0.2442840983,137.7237281,203,182,69,Off,25.77365369,15.3110814,27.23442495,0,4
EV009,79,8.742238079,63,33,63,-6.553962202,40,2640,75,19,0.3331405143,163.9139502,246,179,70,Off,50.98780005,38.24085004,25.22375325,103,9
EV014,110,6.524193626,52,27,88,-8.516817471,42,2715,99,15,0.2810921446,48.17361434,230,177,67,On,12.55407928,6.785988801,27.80408016,0,4
EV017,47,2.851301885,68,27,88,-7.087619484,79,3075,96,26,0.2098248866,105.8320695,215,190,68,Off,33.60749298,42.00936623,27.22701136,0,1
EV019,72,5.926922042,79,24,80,-5.557177694,43,2743,86,21,0.3032337396,125.3158176,184,179,62,On,96.25053391,79.11002787,22.79042154,0,3
EV003,72,4.455498373,87,31,83,-7.399187954,35,2486,91,24,0.3497144275,66.44952936,179,189,70,Off,2.489879488,2.046476292,25.82813649,0,6
EV002,64,6.149469735,89,22,91,-5.006463775,61,2687,69,21,0.3312967614,61.17339628,162,181,62,On,1.473779383,1.360411738,29.17961869,0,5
EV007,129,9.376499642,46,29,88,-8.493596783,48,2460,66,15,0.4135134284,90.77677196,152,172,45,Off,76.70725552,35.4033487,23.33226367,0,10
EV013,110,7.206502969,47,26,65,-8.124160718,50,2218,79,12,0.423634565,90.49890845,238,187,66,Off,56.42902888,30.50217777,28.04704612,0,10
EV006,123,6.508692613,50,32,86,-5.312804061,78,2368,77,11,0.3716516927,113.1707336,233,182,58,Off,64.01382466,30.97443129,26.51775605,0,9
EV004,126,8.176422002,53,30,85,-8.050254518,74,2377,96,8,0.4088770792,72.26621522,250,189,65,On,57.60499809,27.21495973,22.55016674,0,10
EV016,82,7.457839714,61,21,75,-6.69153792,67,2769,82,19,0.3606307353,125.7282571,195,187,72,On,108.3749847,78.34336245,27.49528996,0,6
EV009,83,5.991416175,87,19,87,-6.243311137,36,2935,74,15,0.2961108804,67.71129103,164,189,59,Off,52.45453254,37.46752325,29.67506377,0,4
EV016,109,2.791059015,77,33,86,-8.194772939,77,2663,86,12,0.2416815722,24.5688938,196,173,61,Off,14.02913351,7.65225464,27.04142737,0,3
EV005,94,6.960608862,43,39,67,-6.880120061,68,2544,73,16,0.4281058307,104.0854905,155,184,58,Off,60.41555333,38.15719158,22.1990556,102,10
EV010,71,5.861361884,68,25,89,-7.936923905,56,2651,96,13,0.4421638616,73.73220647,218,189,50,On,70.84186649,59.03488874,22.76571886,0,10
EV004,65,4.272969643,79,35,82,-7.179335866,41,2785,86,16,0.3729712668,151.8221094,151,189,70,On,30.54679828,27.76981661,22.50680041,0,7
EV003,69,3.619824489,81,25,87,-6.837099857,74,2621,94,25,0.2996946985,72.59505768,214,170,72,Off,10.3916231,8.907105514,24.86122203,0,4
EV016,49,0.6557950968,85,18,95,-6.690315403,38,2952,88,18,0.2658792289,140.0064287,230,172,61,Off,68.11041799,81.73250159,28.55446381,0,1
EV007,56,4.882785025,60,27,93,-8.000091365,73,2831,94,26,0.2897161836,52.17934183,239,185,56,Off,24.94065778,26.25332398,23.50249264,0,2
EV018,72,6.729860136,59,23,76,-7.91086127,31,2796,94,26,0.2968216605,83.6345983,150,185,69,On,82.35470689,67.68880018,28.74450219,0,4
EV015,87,5.217923053,80,35,63,-5.220039246,33,2572,90,11,0.3670276521,89.89472627,222,176,50,Off,87.37993943,59.57723143,27.66997453,0,9
EV010,104,4.158257212,51,24,68,-8.71758168,72,2575,72,20,0.341430187,119.5077481,187,184,74,Off,85.03275708,48.5901469,25.96121394,0,5
EV005,115,5.128924224,70,35,89,-8.829504638,53,2297,76,21,0.4241063232,108.5188056,226,179,50,Off,77.96388123,40.32614546,27.4074411,0,9
EV004,98,6.632631982,66,38,61,-6.707614307,39,2413,76,9,0.4299610754,114.7127715,215,178,46,On,37.42491852,22.6817688,23.50427477,0,10
EV001,74,5.890598622,73,20,68,-8.743142594,75,2800,73,26,0.2670254706,109.826285,171,179,69,On,51.39572823,41.11658258,29.80422401,0,3
EV012,110,3.605503532,86,20,72,-8.773799725,34,2624,95,14,0.2523048239,20.46562489,163,190,64,On,14.62415463,7.904948447,27.31703966,0,4
EV019,87,3.637908791,82,24,89,-5.898652011,31,2430,70,20,0.3223419125,141.5309609,206,189,52,On,14.00175706,9.546652541,25.23835093,0,6
EV005,96,4.847812586,77,18,67,-8.193925957,35,2730,94,15,0.2824009963,152.895767,185,189,58,On,21.93775296,13.5697441,26.42519269,0,4
EV011,91,7.33411234,81,27,93,-6.412957826,47,2456,94,14,0.3396247115,100.8023667,185,178,75,Off,33.81422491,22.05275538,27.01227763,0,7
EV014,68,5.224609926,65,24,82,-5.064676084,50,2891,90,29,0.2571925417,25.35231887,223,178,63,Off,4.266300212,3.709826271,25.36910104,0,1
EV004,82,3.652898146,97,16,89,-6.135628258,66,2732,65,19,0.2533198823,101.3283017,154,174,76,Off,62.30739536,45.04149062,26.99322855,0,1
EV014,108,6.142421931,73,27,87,-8.459254597,33,2666,93,15,0.3520380576,163.3936057,197,181,67,On,88.69741563,48.82426549,25.50438171,0,9
EV010,95,7.645097805,60,25,72,-6.170719411,52,2463,83,9,0.3564546414,55.58679671,154,176,50,Off,40.09620395,25.06012747,24.12780154,0,10
EV010,104,7.612909342,58,29,86,-5.293149501,74,2795,97,15,0.3297653664,75.21588542,163,171,60,Off,31.0179337,17.72453354,28.67615052,101,8
EV014,123,8.132758486,66,38,88,-6.813633963,33,2385,78,19,0.3804386871,55.51222657,195,188,52,Off,53.53545801,25.90425387,27.68682544,0,10
EV009,112,6.425955429,49,32,75,-7.25731727,32,2563,87,17,0.4014628285,161.877474,202,177,68,On,88.66087071,47.07656852,28.36410161,0,10
EV005,70,6.505273772,50,21,75,-7.360003823,55,2906,89,21,0.2500097555,90.67200772,214,187,52,On,77.53674547,65.52401026,24.96801158,0,5
EV013,127,5.352668685,53,24,72,-5.495839673,58,2482,94,17,0.385605675,166.1863575,170,188,63,On,102.2486393,47.92904967,28.98116706,0,10
EV016,97,4.468941074,64,34,95,-7.24944378,64,2670,84,17,0.2945589334,153.4769299,195,178,51,On,65.69073672,40.2188184,22.8278407,0,5
EV009,53,1.923580287,70,25,85,-8.713544132,69,2880,85,17,0.2576519132,82.31583237,231,190,61,On,66.89485884,74.32762094,23.61367586,0,1
EV018,93,7.734538695,43,32,88,-5.465725704,40,2390,70,15,0.4170051522,145.4337904,212,170,56,On,111.2454,71.0077021,28.14597907,0,9
EV007,47,4.475852327,70,25,82,-6.658197365,52,2756,75,27,0.2004921512,84.09851464,188,184,82,On,14.1269508,17.6586885,28.97595503,0,2
EV005,111,5.553564052,67,20,95,-5.106710484,75,2931,79,25,0.2578847058,21.15350714,214,173,60,On,12.61970815,6.760557936,26.4808359,0,4
EV001,96,4.586059119,89,34,83,-6.000389612,62,2601,78,11,0.2873247509,81.58369383,215,186,55,On,19.50913406,12.0675056,25.99971329,0,4
EV005,46,4.779299944,79,21,79,-7.418704245,65,3020,100,14,0.2699776324,134.6957124,240,184,76,On,45.01839608,57.47029287,25.04793422,101,2
EV004,75,5.353690545,48,32,85,-7.513820643,77,2642,67,18,0.369355996,43.68075059,195,172,70,On,40.66484735,32.10382686,27.72528772,0,10
EV017,67,2.783549882,75,23,90,-8.188451835,41,2927,67,11,0.266852096,151.3718263,224,175,52,On,48.47310048,42.77038278,28.31266108,0,4
EV003,54,3.91991955,87,20,98,-7.712440287,80,2866,69,18,0.2022924587,89.44443831,164,176,60,On,57.34743275,62.56083573,27.65311387,0,2
EV004,126,5.961634799,42,39,68,-6.329323795,32,2477,91,14,0.4208463902,40.17244336,244,190,57,On,31.27778774,14.77690759,25.75820506,0,10
EV016,82,6.174741707,80,34,77,-6.606633652,38,2652,91,24,0.2841352737,106.1553092,229,172,70,Off,31.70245833,22.91743976,25.30433405,0,6
EV008,66,0.6061928128,97,30,77,-7.605309189,44,2688,100,19,0.2591293016,23.45051094,193,179,58,Off,1.983388722,1.776169005,29.21716201,0,1
EV010,65,5.293313731,80,17,69,-7.653220535,59,2628,67,26,0.1977285948,125.046173,194,186,62,On,65.64224045,59.67476404,24.4615574,0,2
EV019,85,4.087277571,57,24,87,-5.409984409,34,2685,89,18,0.246784511,28.11770146,242,182,66,Off,17.93734212,12.51442474,29.86399904,0,3
EV006,121,7.890611395,83,34,71,-5.536923065,56,2694,90,15,0.3634505391,72.959496,157,175,47,Off,11.04835734,5.433618364,24.09552722,0,8
EV012,77,8.760945206,69,25,70,-7.894127367,41,2411,79,9,0.4482987286,144.8006071,183,190,48,Off,73.85039823,56.80799864,28.69431556,0,10
EV013,71,5.794370617,74,30,63,-5.002397468,75,2723,94,12,0.3493189075,162.9562583,163,172,54,Off,131.0344884,109.195407,22.3214652,0,9
EV019,123,7.417585644,52,30,65,-8.649536295,39,2324,74,10,0.4036078968,152.3595605,152,188,48,On,34.94517168,16.90895404,24.407073,0,8
EV012,109,5.104961501,58,23,81,-5.853919012,42,2733,63,17,0.2340364239,93.8448852,176,184,56,On,12.5811486,6.86244469,23.44497454,0,4
